,comb_sign_stat_2,path_14,path_17,comb_abs90,upper_exp_3,motif_4_1,upper_sign_equal_1,rw_sign_equal_2,rw_exp_3,comb_sign_equal_1,lower_sign_stat_1,degree_std,motif_5_1,path_3,NetEMD_comb_1,rw_ipr_3,motif_15_2,upper_ipr90,NetEMD_comb_2,NetEMD_upper_1,motif_8_2,rw_exp_1,lower_ipr_2,rw_exp_2,lower_ipr_1,motif_14_2,path_12,comb_absolute_value,motif_8_1,NetEMD_lower_1,motif_12_1,path_11,motif_7_2,rw_ipr90,comb_sign_equal_2,path_16,upper_ipr_4,upper_ipr_3,second_density,rw_exp_4,comb_exp_4,lower_absolute_value,rw_absolute_value,second_strength,motif_12_2,lower_ipr90,upper_ipr_1,motif_11_1,comb_ipr_4,path_19,path_10,comb_exp_2,comb_ipr_2,upper_abs90,rw_ipr_1,upper_absolute_value,path_8,motif_6_2,out_strength_1,motif_7_1,third_density,in_out_strength_1,upper_exp_2,lower_ipr_4,motif_10_2,rw_ipr_4,lower_sign_equal_2,path_15,lower_sign_stat_2,rw_sign_equal_1,path_7,upper_exp_4,motif_10_1,motif_5_2,rw_ipr_2,first_strength,path_13,motif_14_1,gaw_score,gaw20_score,lower_exp_3,comb_exp_1,lower_sign_equal_1,rw_sign_stat_2,upper_sign_equal_2,path_2,upper_sign_stat_2,path_6,in_strength_1,path_4,small_community,motif_6_1,upper_exp_1,motif_16_1,NetEMD_rw_1,gaw10_score,rw_abs90,comb_sign_stat_1,path_9,lower_abs90,motif_13_1,motif_4_2,comb_ipr_1,NetEMD_upper_2,path_20,upper_sign_stat_1,motif_13_2,comb_ipr90,lower_exp_2,motif_9_1,upper_ipr_2,path_5,in_out_strength_2,comb_exp_3,motif_15_1,motif_9_2,path_18,lower_exp_1,NetEMD_lower_2,motif_11_2,in_strength_2,lower_ipr_3,out_strength_2,rw_sign_stat_1,comb_ipr_3,lower_exp_4,motif_16_2,first_density,NetEMD_rw_2,type
1259,0.0844288332704905,0.0,0.15424688358665264,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,10.870344550881466,-0.6795471481907732,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.0,0.36264494175666867,0,0.0,0,0.0,0,32.09800992538992,0.0,0.4081653771252904,0.0,0.0,0.010871079183040271,0.0,1.7275686563895318,0.6332390359706396,0.7064142073192881,0.0076060852661612105,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.2052222756027756,0.0,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,1.2452664079769966,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.5474904957150741,0.06889583616225226,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.3082466657797283,0.2579452747083601,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.11689456886144066,0.006499286525663213,0,0.09489990275047853,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,12.79360214087275,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.07906251333877884,15.110515850562642,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.33775512815837777,43.625856647028705,0.0,0,0.0,0.0,0.0,18.086463790773422,0.0,0.0,0.0,1.8698256194829266,0.0,0
1260,0.0,0.48219084893660913,0.6426539025335835,0.0,42.93563158417651,0,0.0,0.0,30.17080444973954,0.0,0.0,-0.04277018596296819,0,0.0,0.0,28.270714297470946,0,0.0,0.0,0.0,0,0.0,42.48163273928207,35.9729630356825,4.5473570572522215,0,0.41656991670611576,1.8085359478227547,0,0.0,0,0.0,0,0.0,0.0,0.0,40.7685326223536,42.462234490573955,0.012141798716979253,49.54234508940322,20.18650550186789,1.4888417874797766,1.887128313242036,0.008489974368395176,0,0.0,0.0,0,22.026484042272028,0.6771614351108451,1.1979158917840302,7.187183062642585,4.095325520661106,0.0,0.0,2.5682985173925914,0.22435354212514658,0,0.0,0,0.22551109734228553,0.0,55.951279967976525,54.07194790892657,0.0,42.80214167219883,0.0,0.26705717829600095,0.0,0.0,0.0,39.215337130806255,0.0,0,30.004191426883686,1.3838658220484137,0.16661796096812606,0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.38461546277177244,0.0,0,0.0,45.170901793670865,0,51.498800972492454,0.0,0.0,13.629835444259308,0,0,0.8610446513408506,0.0,0.0,0,0.0,16.0,0.0,0.0,12.537749773239714,48.901412584110744,0.0,1.979113190867618,0.0,0
1261,0.11944461510087473,0.0,0.6613617510454334,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,15.055722447800202,-1.5285830978278467,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.0,1.0557084318026597,0,0.0,0,0.0,0,8.020540970347147,0.0,0.1437403946044899,0.0,0.0,0.011720616345675597,0.0,3.2470781049039723,0.8261933283503293,1.0772016407871776,0.007927821802764964,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.0,0.092189396608491,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,0.9106816220612836,0.17776943977537443,0,0.0,0,0.23122355574035522,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.60774237907072,0.10268878434754891,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.3398018846672788,0.29933879515917655,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.14394940669787318,0.005827915406899089,0,0.09050289621251893,0.0,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,17.008383445955126,0.0,35.236414539532255,0,0,39.279559601825035,0.0,0.15455503871749912,13.317489859533168,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,38.87221026371568,0.0,0,0.0,0.0,0.0,21.12581811129756,0.0,0.0,0.0,1.980784162419176,0.0,0
1262,0.20890120351747593,0.0,0.758209956254891,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,10.832910460462418,1.761431207015813,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.0,0.7984365457472183,0,0.0,0,0.4586281254095063,0,8.020540970347147,0.0,0.4265667560764014,0.0,0.0,0.012141798716979253,0.0,3.2470781049039723,0.7266061177192065,1.0242073721565885,0.008489974368395176,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.5233876409546356,0.0,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,0.9877763356909468,0.0,0,0.0,0,0.22551109734228553,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.0,0.07295553009210749,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.3838658220484137,0.2271144006901565,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.10963388123078702,0.005827915406899089,0,0.14208583397873983,0.0,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,28.682501373076306,0.0,35.236414539532255,0,0,39.279559601825035,0.0,0.4308598136860967,20.96730416811736,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.5318630056118455,38.87221026371568,0.0,0,0.0,0.0,0.0,15.715866743298609,0.0,0.0,0.0,1.979113190867618,0.0,0
1263,0.09334973205820586,0.0,0.24470743341330872,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,16.57812084484486,-1.3163241104185783,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.36620999179416974,0.7197325593803073,0,0.0,0,0.0,0,8.020540970347147,0.0,0.2605535333953493,0.0,0.0,0.08533427515661654,0.0,3.2470781049039723,0.5559755021446501,0.7565785462283435,0.03450093678921045,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.0,0.0,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,1.0790663630484136,0.0,0,0.0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.0,0.1125610222206679,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.9320524601957854,0.7053097883350791,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.03780446392767475,0.005827915406899089,0,0.15392007932414553,0.0,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,13.97642353281578,0.0,35.236414539532255,0,0,39.279559601825035,0.0,0.5000909889676023,22.722051850627917,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,38.87221026371568,0.0,0,0.0,0.0,0.0,5.61847039016988,0.0,0.0,0.0,4.7787194087705265,0.0,0
1264,0.0,0.4857658457803069,0.5045550100771052,0.0,0.0,0,0.0,0.0,16.0,0.0,0.0,0.38174778885556854,0,0.0,6.972780375380143,16.0,0,0.0,2.3263478740408408,5.8691008640831,0,0.0,48.986958538827736,29.412299427035038,3.9857041944472136,0,0.0,0.7830108189152756,0,2.225773559966744,0,0.45612572306410015,0,0.0,0.0,0.21676768639103056,5.950505098895128,0.0,0.32923754851778136,34.28761730945914,6.6943239898289875,1.7703113919036386,1.3865666440064595,0.05082002524119455,0,0.0,0.0,0,7.583292617678715,0.6293395843968109,0.0,6.781611997271193,5.19687699405179,0.0,0.0,1.3014400574741818,0.0,0,0.0,0,8.0,0.0,9.506167383104051,56.410179387625874,0.0,30.337973581296527,0.0,0.0,0.0,0.0,0.4561501442208216,7.463211586159122,0.0,0,17.156843442878348,2.439361211577338,0.0,0,0.0,0.0,31.392146159119697,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2.8960368653451,0.0,0.0,0.0,0.1631446677606541,0.0,0,0,0.0,6.979043622122522,0.7827653784417479,0.0,0,0.0,49.43334198175374,0,6.239398527405332,0.0,0.0,8.0,0,0,0.2501439611000019,0.0,0.0,0,0.0,28.935900209486633,0.0,0.0,8.0,50.464977863016095,0.0,15.803402328853506,2.3263478740408408,0
1265,0.12637521576370853,0.17432605372277313,0.5535641759261329,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,15.620908931207186,0.38174778885556854,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.0,0.5190577326051673,0,6.816929177327563,0,0.6059172580210803,0,32.09800992538992,0.0,0.5953889658769751,0.0,0.0,0.006995853034798485,0.0,1.7275686563895318,1.143583085608482,1.1123358133166579,0.00546788287771665,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.0,0.0,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.7593484279542874,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.0,0.10092151654549639,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.295888242018846,0.0,0,2.3012138599285588,1.6573487751259752,0.0,25.630127638707943,6.074373859057936,0.12508118708295923,0.006499286525663213,0,0.12910794415906818,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,1.8479862627832422,44.738728812624565,17.587021665902178,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.0,20.186418064092468,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.4689650020847439,43.625856647028705,2.3263478740408408,0,0.0,0.0,0.0,19.766860870810724,0.0,0.0,0.0,1.658017169247241,0.0,tree
1266,0.12567272014612166,0.02113033917939927,0.366177515641357,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,28.97300800100681,-0.04277018596296819,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.3644040635656768,0.6165783560731481,0,0.0,0,0.0,0,36.522663027939956,0.0,0.6412831124854026,0.0,0.0,0.006995853034798485,0.0,0.0,0.8102636910509426,1.1034384472692151,0.00546788287771665,0,31.372399258762947,52.5380362231786,0,0.0,0.0,0.0,0.0,0.0,53.320195705704336,46.98646584458006,0.8387331335399143,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.08670401377780072,0.17180901495288808,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.295888242018846,0.8353052877332046,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.15387585328210202,0.007119366637438354,0,0.1526131966987975,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,20.730902994419964,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.4291643257262382,26.047625754506328,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,49.61143486799032,0.0,0,0.0,0.0,0.0,25.965792128646758,0.0,0.0,0.0,1.658017169247241,0.0,0
1267,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.6795471481907732,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.178758293783627,1.021507502790018,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.009607361414561054,0.0,0.0,0.9124393825689584,1.4320196815355766,0.007016390636467882,0,0.0,0.0,0,0.0,0.5354922135700729,0.06379707226548516,0.0,0.0,0.0,0.0,1.076955304746089,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.3190814396559618,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1338817515616258,0.0,0,0,0.0,0.0,0.17997925501344642,0.0,0,2.277932358335022,0.0,0,0.0,0.0,0.0,0.0,0,0,0.24284374911928355,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806183945937478,0.0,0
1268,0.18849031788796025,0.0,0.12734321660142886,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,23.317412377149587,-2.6960075285788228,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.0,2.7071738940283665,0,0.0,0,0.7462407255940994,0,31.590340886606437,0.0,0.501157868691582,0.0,0.0,0.015330302140126437,0.0,0.0,0.515578620682791,1.000300254578532,0.009283452033356154,0,30.258075994115394,43.363274950601834,0,0.0,0.3791787763373288,0.0,0.0,0.0,47.33667403041621,43.40768014553219,0.9495417455505605,0.0,0,0.0,0,1.4781813481066706,0.0,0.0,0.0,0.0,0.0,0.0,0.3466531014727666,0.1448469153421446,0.0,0.0,0.0,0.0,0,0.0,1.4203681611034915,0.0,0,2.619419473255777,0.0,0.0,14.488295894634398,0.0,0.1275399976762326,0.0,0,0.17650985600135866,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,28.592883425269726,0.0,47.6906514631744,0,0,28.220645703456828,0.0,0.603042345838474,28.459184706517178,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.5494520823626279,44.008430167142244,0.0,0,0.0,0.0,0.0,20.64709282799842,0.0,0.0,0.0,2.3455362274393448,0.0,0
1269,0.1384612656562703,0.09680557747761517,0.3836416889288605,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,9.287897395403434,-0.46728816078150487,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.3690978475588976,0.7661473947053022,0,0.0,0,0.0,0,31.590340886606437,0.0,0.0,0.0,0.0,0.012141798716979253,0.0,0.0,0.738606778997816,0.8415278378967515,0.008489974368395176,0,30.258075994115394,43.363274950601834,0,0.0,0.0903088303190226,0.0,0.0,0.0,47.33667403041621,43.40768014553219,0.8498198820850428,0.0,0,0.0,0,0.22551109734228553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057077213772069355,0.0,0.0,0.0,0.0,0,0.0,1.3838658220484137,0.24058167797919786,0,0.0,0.0,0.0,14.488295894634398,0.0,0.1567948643633111,0.0,0,0.1432102975112062,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,21.046816676295894,0.0,47.6906514631744,0,0,28.220645703456828,0.0,0.0,23.262348775957243,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,44.008430167142244,0.0,0,0.0,0.0,0.0,25.400190335568407,0.0,0.0,0.0,1.979113190867618,0.0,0
1270,0.0,0.0,0.46819377506912474,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.573417654486139,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,6.267257762476888,0.0,0,0.0,2.1546853139299356,0,0.0,0,0.27451575447235993,0,0.0,0.0,0.5103245658325678,6.244045458012966,0.0,0.006995853034798485,5.313926472604866,5.720790623805591,1.2988944236458255,1.7071596944407237,0.00546788287771665,0,0.0,0.0,0,6.002525103101268,0.7689663636135371,0.0,11.179187879050186,9.043654278501815,0.0,0.0,1.317612791567481,0.0,0,0.0,0,0.0,0.0,2.756173790065427,3.4864196294506025,0.0,1.6618241073491473,0.0,0.0,0.0,0.0,0.0,7.0140605534273375,0.0,0,7.0649461872931845,1.295888242018846,0.013994194534433636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.6913752647562917,0.0,0,0.0,0.0,0,2.9473590976242305,0.0,0.0,1.843957714471241,0,0,0.7914479655408936,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.120760925759166,0.0,1.658017169247241,0.0,0
1271,0.08442038781166165,0.014589122004792458,0.4558791881088411,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,15.637835343810314,-1.4224536041232125,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.007862644255252432,0.7253920399729351,0,0.0,0,0.0,0,31.590340886606437,0.0,0.0,0.0,0.0,0.029606863009652193,0.0,0.0,0.9218599455230976,1.0901068412934398,0.015442269755715663,0,30.258075994115394,43.363274950601834,0,0.0,0.37227591587156894,0.0,0.0,0.0,47.33667403041621,43.40768014553219,1.1458892589932304,0.0,0,0.0,0,5.4030373490981285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09569925692336838,0.0,0.0,0.0,0.0,0,0.0,1.8221878311744484,0.18320580915970044,0,1.8642305526114404,0.0,0.0,14.488295894634398,0.0,0.16931092837141323,0.0,0,0.1284804259754087,0.33823350771818356,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,13.635666397475948,0.1233349711402369,47.6906514631744,0,0,28.220645703456828,0.0,0.32451144186474484,20.928853570176067,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.5066787183732275,44.008430167142244,0.0,0,0.0,0.0,0.0,27.726212738578948,0.0,0.0,0.0,3.4936098351389586,0.0,0
1272,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-1.634712591532481,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,6.267257762476888,0.0,0,0.0,2.028755501995751,0,0.0,0,0.0,0,0.0,0.0,0.12271669786371005,6.244045458012966,0.0,0.006995853034798485,5.313926472604866,5.720790623805591,1.3152046297463913,1.6973495992320986,0.00546788287771665,0,0.0,0.0,0,6.002525103101268,0.6472217296985862,0.0,11.179187879050186,9.043654278501815,0.0,0.0,1.8807834322932795,0.0,0,0.0,0,0.0,0.0,2.756173790065427,3.4864196294506025,0.0,1.6618241073491473,0.0,0.15136289804999872,0.0,0.0,0.0,7.0140605534273375,0.0,0,7.0649461872931845,1.295888242018846,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3688480595577619,0.0,0,0,0.0,0.0,0.8267403473023187,0.0,0,0.0,0.0,0,2.9473590976242305,0.0,0.0,1.843957714471241,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.120760925759166,0.0,1.658017169247241,0.0,0
1273,0.14294670893839412,0.0,0.5220492985613691,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,16.03426845460996,0.8062657636741052,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.0,0.42637427357679236,0,0.0,0,0.0,0,36.522663027939956,0.0,0.0,0.0,0.0,0.006995853034798485,0.0,0.0,0.9958157285395214,0.7575144395636045,0.00546788287771665,0,31.372399258762947,52.5380362231786,0,0.0,0.4662727486026738,0.0,0.0,0.0,53.320195705704336,46.98646584458006,0.6316951445242973,0.07054922427287907,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.0,0.09750277388565566,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.295888242018846,0.0,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.13956992233589646,0.007119366637438354,0,0.1693843351377344,1.0925666013749074,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,23.46840963142429,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.7177671518839371,28.82022008711894,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,1.1980829878377093,49.61143486799032,0.0,0,0.0,0.0,0.0,23.5454620601828,0.0,0.0,0.0,1.658017169247241,0.0,0
1274,0.21268679746855948,0.0,0.1650922451458067,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,25.45434550092778,1.336913232197276,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.0,0.629707127819806,0,0.0,0,0.0,0,31.590340886606437,0.0,0.0,0.0,0.0,0.006995853034798485,0.0,0.0,1.004244067793467,1.092072663549874,0.00546788287771665,0,30.258075994115394,43.363274950601834,0,0.0,0.5021211882539321,1.0917714953184807,0.0,0.0,47.33667403041621,43.40768014553219,0.6995204920159582,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726855891990995,0.15774695869246305,0.0,0.0,0.0,0.0,0,0.0,1.295888242018846,0.4576458367050714,0,0.0,0.0,0.0,14.488295894634398,0.0,0.12423713877634317,0.0,0,0.14647447563904384,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,32.8011100509294,0.6179312820775466,47.6906514631744,0,0,28.220645703456828,0.0,0.43862346217696446,23.622616808968615,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,44.008430167142244,0.0,0,0.0,0.0,0.0,20.368529760499783,0.0,0.0,0.0,1.658017169247241,0.0,0
1275,0.16959501066324767,0.0,0.3592195758088583,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,18.598096061367066,1.2307837384926419,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.0,0.5815744699947628,0,0.0,0,0.0,0,36.522663027939956,0.0,0.1434161021577222,0.0,0.0,0.010871079183040271,0.0,0.0,0.8520018750405179,0.7162036586732176,0.0076060852661612105,0,31.372399258762947,52.5380362231786,0,0.0,1.028066520793556,0.6504985597147338,0.0,0.0,53.320195705704336,46.98646584458006,1.1126892792221692,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.44254478986942314,0.11237473091840644,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.3082466657797283,0.0,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.15801019094666252,0.007119366637438354,0,0.18627614982542579,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,28.13791330271945,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.29730429082820176,31.62689507400924,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.36836442680004394,49.61143486799032,0.0,0,0.0,0.0,0.0,26.491386254426995,0.0,0.0,0.0,1.8698256194829266,0.0,0
1276,0.0,0.0,0.7921408601804213,0.0,1.8079031897255415,0,0.0,0.0,0.0,0.0,0.0,1.6553017133111787,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.19864310949838368,0.7224162929859184,0,0.0,0,0.0,0,0.0,0.0,0.10665605256531366,0.0,0.0,0.009607361414561054,0.0,0.0,0.9425768835687648,0.932312962557176,0.007016390636467882,0,0.0,0.0,0,0.0,0.4730076740921355,0.0,0.0,0.0,0.0,0.0,0.8868456821965943,0.3610079004438274,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36551257246306657,0.0,0.0,0.2998173600206008,0.0,0.0,0,0.0,1.3190814396559618,0.6781993674870687,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.12604707279623123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7875316246186751,0.0,0,0,0.0,0.0,0.38045073067084134,0.0,0,3.837665632028543,0.0,0,0.0,0.0,0.0,8.0,0,0,0.6603695623627505,0.0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.806183945937478,0.0,0
1277,0.14133127504632625,0.0,0.2784406651905405,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,18.66004212129137,0.4878772825602027,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.0,0.7471176879938999,0,0.0,0,0.0,0,36.522663027939956,0.0,0.18912429152440724,0.0,0.0,0.012141798716979253,0.0,0.0,0.691272253341827,0.714449064863422,0.008489974368395176,0,31.372399258762947,52.5380362231786,0,0.0,0.7751453317281196,0.0,0.0,0.0,53.320195705704336,46.98646584458006,1.1098613090175855,0.0,0,0.0,0,0.22551109734228553,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.21780854250559806,0.11171199222377161,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.3838658220484137,0.520461702855057,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.17169972294150043,0.007119366637438354,0,0.14059432983529327,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,23.301861536440214,0.6030855828135953,52.52841677428334,0,0,33.07584700698837,0.0,0.06424470379088631,23.795298448016435,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.1461589282626569,49.61143486799032,0.0,0,0.0,0.0,0.0,29.01392679664117,0.0,0.0,0.0,1.979113190867618,0.0,0
